2022-11-11 11:05:18 +0000
O
0.0,14.95
0.0,14.91
0.0,14.91
0.01,14.95
0.05,14.99
0.15,15.03
0.32,15.03
0.84,15.03
1.09,15.03
1.33,15.03
1.57,15.03
2.27,15.03
2.63,14.99
3.08,14.99
3.47,14.99
4.25,14.99
4.67,15.03
5.11,15.03
5.64,15.04
6.65,15.04
7.12,15.09
7.68,15.1
8.18,15.11
9.24,15.12
9.8,15.15
10.34,15.2
11.55,15.22
12.24,15.23
13.05,15.24
13.85,15.3
14.64,15.37
15.34,15.43
15.93,15.6
16.53,15.71
17.27,15.74
18.12,15.85
18.97,16.01
20.38,16.16
21.02,16.28
21.68,16.69
22.37,16.94
23.05,24.82
23.78,30.83
24.39,30.83
24.98,38.38
25.75,42.84
25.75,49.85
26.58,54.8
27.39,54.8
28.18,61.49
29.11,68.35
29.99,70.64
30.76,72.96
31.51,67.56
32.39,64.11
33.25,59.03
33.9,57.04
34.64,52.39
35.27,49.81
36.0,45.48
36.74,40.89
37.47,40.75
38.2,40.39
38.81,40.04
39.42,39.82
40.13,39.64
40.85,39.51
41.57,39.42
43.22,39.38
43.94,39.42
44.63,39.23
45.24,39.24
45.24,38.91
46.08,38.8
47.38,38.6
47.98,38.27
48.6,37.99
49.44,37.66
50.06,37.2
50.65,36.74
51.23,36.12
51.93,35.99
52.61,35.81
53.59,35.68
54.49,35.59
55.23,35.5
56.68,35.42
57.41,35.38
58.38,35.31
59.22,35.27
59.9,35.24
60.47,35.21
61.07,35.14
61.8,35.13
62.55,35.13
63.5,35.12
64.33,35.12
65.05,35.1
65.75,35.13
67.18,35.24
68.0,35.35
68.73,35.47
69.47,35.55
70.99,35.88
71.86,36.09
72.57,36.13
73.29,36.44
74.03,36.53
74.89,36.66
75.66,36.79
76.4,37.01
77.3,37.19
78.19,37.37
78.84,37.54
80.23,37.89
81.18,38.41
81.84,38.85
82.57,41.56
83.26,44.31
83.26,47.01
84.07,49.62
84.74,52.17
85.56,52.17
86.4,54.77
87.23,57.31
88.18,59.72
88.86,61.95
89.52,64.17
90.17,64.12
90.85,64.02
90.85,63.98
91.81,63.93
92.63,63.89
93.44,63.77
94.12,63.77
94.78,63.73
95.47,63.78
96.29,63.8
96.97,63.81
97.67,63.88
98.58,63.04
99.34,62.08
100.08,61.19
100.94,60.26
101.58,59.37
102.33,58.26
102.96,57.15
102.96,56.11
104.34,55.04
104.96,53.86
104.96,53.55
105.82,53.37
106.8,53.1
107.55,52.92
108.3,52.7
109.01,52.66
109.85,52.66
110.68,52.45
111.41,52.37
112.12,52.29
112.83,52.29
113.7,52.35
114.57,52.31
115.33,52.33
116.09,52.35
116.82,52.38
117.79,52.45
118.52,52.43
119.27,52.5
120.04,52.52
121.06,52.69
121.95,52.72
122.71,52.89
123.46,52.97
123.46,53.06
124.43,53.15
125.19,53.2
125.94,52.44
127.51,52.45
127.51,52.55
128.26,52.74
128.98,52.93
129.6,53.08
130.26,53.35
131.19,53.35
131.95,57.18
132.82,61.09
132.82,64.9
133.59,69.6
134.35,69.6
135.26,73.45
136.17,77.2
136.17,80.81
136.96,80.81
137.71,84.46
138.31,88.02
139.08,91.57
139.08,91.57
139.87,91.57
140.78,91.48
141.57,91.48
142.33,91.4
142.33,91.45
142.95,91.46
143.54,91.46
144.32,91.44
145.08,91.42
145.08,89.99
145.98,88.44
146.62,86.92
147.24,86.92
147.96,85.45
148.59,83.75
149.31,82.06
149.93,80.36
149.93,78.65
150.77,76.95
151.49,75.24
152.3,75.24
152.91,75.01
153.67,74.91
154.44,74.78
155.17,74.52
155.17,74.52
156.01,74.47
156.73,74.47
157.47,74.48
158.29,74.44
159.17,74.45
159.17,74.46
159.93,74.43
160.57,74.32
161.16,74.32
161.88,74.26
162.59,74.25
163.34,74.23
164.06,74.26
164.06,74.17
164.78,74.17
165.51,74.17
166.25,74.21
167.09,74.24
167.81,74.28
168.43,74.37
169.06,74.36
169.06,74.49
169.79,74.58
170.52,74.58
171.35,74.67
172.09,74.81
172.09,74.94
172.82,75.04
173.72,75.04
174.6,75.15
175.25,75.34
175.89,75.53
176.75,75.81
176.75,80.05
177.56,80.05
178.1,84.33
178.1,88.55
178.38,88.55
178.46,92.99
178.4,97.39
178.4,101.53
178.28,101.53
178.07,105.78
178.07,109.99
177.64,109.99
177.31,114.11
176.91,114.18
176.91,110.11
176.48,106.17
176.01,106.17
175.51,102.14
174.98,97.84
174.44,93.54
174.44,89.48
173.96,85.22
173.33,85.22
172.73,81.07
172.13,76.84
171.5,76.69
170.87,76.58
170.87,76.21
170.24,76.07
169.69,76.07
169.06,75.96
168.41,75.86
167.51,75.73
167.51,75.67
166.96,75.5
166.28,75.45
165.71,75.45
165.04,75.37
164.46,75.29
163.78,75.26
163.2,75.19
163.2,75.16
162.37,75.27
161.57,75.27
160.85,75.37
160.1,75.4
160.1,75.43
159.24,75.54
158.61,75.53
158.02,75.53
157.23,75.53
156.52,75.6
155.73,75.69
155.1,75.77
155.1,75.74
154.25,75.79
153.44,75.79
152.72,75.93
151.99,76.03
151.99,76.05
151.24,76.15
150.64,76.39
149.92,76.39
149.25,76.5
148.58,76.61
147.96,76.81
147.96,77.02
147.12,77.14
146.33,77.14
145.6,77.39
145.02,79.12
145.02,80.89
144.37,81.19
O
139.1,44.24
139.08,44.24
139.22,43.95
139.1,43.95
139.15,43.85
138.05,43.74
138.11,43.63
139.04,43.48
139.12,43.32
140.1,43.08
140.21,42.79
140.25,42.55
140.27,42.19
139.02,41.88
139.04,41.53
139.04,41.27
139.11,41.01
138.09,40.92
138.13,40.87
138.18,40.87
138.22,40.87
138.25,40.78
138.4,40.77
138.74,40.73
139.15,40.73
139.83,40.7
140.41,40.68
140.97,40.55
141.66,40.44
142.23,39.64
142.88,39.29
143.43,38.94
144.33,38.6
144.95,38.22
145.56,37.85
146.19,37.46
146.92,37.03
147.57,36.65
148.19,36.49
148.94,36.18
149.71,36.03
150.33,35.92
151.0,35.84
151.82,35.68
152.55,35.53
153.82,35.42
154.53,35.26
155.22,35.16
155.86,35.09
156.46,34.99
157.15,34.94
157.89,34.72
158.53,34.64
159.14,34.57
159.78,34.5
160.44,34.45
161.25,34.39
162.54,34.35
163.08,34.34
163.65,34.3
164.33,34.3
165.06,34.34
165.59,34.35
166.14,34.4
166.67,34.4
167.37,34.42
167.97,34.49
168.46,34.52
168.98,34.55
169.42,34.58
170.38,34.61
170.78,34.69
171.25,34.73
171.8,34.81
172.37,34.9
172.93,35.04
173.45,35.13
173.98,35.23
174.51,35.29
175.58,35.35
176.31,35.41
176.93,35.48
177.46,35.58
177.96,35.7
178.51,35.81
179.0,35.97
179.49,36.21
179.93,36.37
180.37,36.54
180.88,36.66
181.44,36.88
181.91,37.01
182.84,37.18
183.25,37.35
183.81,37.44
184.22,37.61
184.71,37.79
185.07,37.96
185.59,38.19
186.0,38.41
186.38,38.63
186.77,38.85
187.22,39.03
187.52,39.47
187.8,39.47
188.23,39.74
188.54,42.58
188.83,43.05
189.13,43.05
189.51,45.93
189.87,48.67
190.17,51.41
190.43,54.23
190.43,56.92
190.68,59.78
191.06,59.78
191.35,62.58
191.59,62.58
191.79,67.77
192.04,67.75
192.3,67.75
192.62,67.77
192.83,67.88
193.03,67.9
193.25,68.05
193.46,68.07
193.67,68.17
193.87,68.28
193.87,68.38
194.06,68.53
194.33,68.53
194.54,68.63
194.75,68.77
194.94,68.83
195.19,68.89
195.35,68.86
195.35,68.92
195.51,68.98
195.69,69.04
195.91,69.04
196.1,69.15
196.26,69.16
196.45,69.22
196.6,69.28
196.6,69.38
196.79,69.45
197.01,69.45
197.17,69.6
197.33,69.61
197.51,69.66
197.51,69.67
197.68,69.64
197.85,69.74
198.0,69.8
198.14,69.8
198.24,68.9
198.41,67.92
198.57,66.88
198.65,65.89
198.75,64.85
198.88,63.85
199.07,62.85
199.18,61.81
199.32,60.8
199.32,59.75
199.45,59.56
199.56,59.41
199.67,59.39
199.79,59.25
199.93,59.31
200.03,59.16
200.16,59.09
200.26,59.09
200.34,59.07
200.44,58.87
200.52,58.8
200.6,58.86
200.68,58.88
200.8,58.85
200.89,58.86
200.99,58.79
201.08,58.77
201.16,58.7
201.26,58.68
201.26,58.69
201.38,58.76
201.48,58.73
201.57,58.71
201.65,58.77
201.75,58.76
201.85,58.69
201.94,58.67
202.02,58.73
202.09,58.75
202.18,58.75
202.27,58.77
202.38,58.7
202.45,58.68
202.51,58.66
202.6,58.58
202.69,58.64
202.76,58.62
202.84,58.64
202.84,58.57
202.91,58.63
202.98,58.69
203.05,58.7
203.13,58.63
203.2,58.73
203.26,58.75
203.35,58.68
203.42,58.68
203.51,58.77
203.6,58.79
203.66,58.85
203.74,58.74
203.8,58.67
203.86,58.68
203.94,58.66
204.01,58.64
204.1,58.57
204.19,58.55
204.25,58.52
204.25,58.53
204.42,58.55
204.51,58.61
204.51,58.67
204.6,58.69
204.67,58.75
204.75,58.75
204.81,58.72
204.87,58.82
204.93,58.92
204.99,58.85
205.05,58.87
205.09,58.89
205.17,58.86
205.22,58.8
205.27,58.77
205.27,58.78
205.33,58.84
205.39,58.85
205.46,58.78
205.5,58.78
205.56,58.84
205.61,58.85
205.65,58.82
205.7,58.83
205.74,58.84
205.78,58.85
205.83,58.86
205.86,58.87
205.91,58.8
205.96,58.81
205.99,58.78
205.99,58.79
206.04,58.81
206.09,58.82
206.14,58.83
206.18,58.84
206.24,58.86
206.29,58.79
206.33,58.8
206.38,58.8
206.43,58.81
206.47,58.82
206.5,58.79
206.53,58.8
206.55,58.81
206.55,58.81
206.57,58.82
206.57,58.82
206.57,58.86
206.58,58.86
206.59,58.87
206.59,58.87
206.6,58.87
206.6,58.87
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.86
206.58,58.87
206.58,58.83
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.83
206.58,58.79
206.58,58.83
206.58,58.87
206.58,58.83
206.58,58.83
206.58,58.79
206.58,58.83
206.58,58.83
206.58,58.87
206.58,58.91
206.58,58.95
206.58,58.91
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.92
206.58,58.87
206.58,58.92
206.58,58.92
206.58,58.88
206.58,58.88
206.58,58.88
206.58,58.92
206.58,58.92
206.58,58.92
206.58,58.96
206.58,58.96
206.58,58.96
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.95
206.58,58.95
206.58,58.99
206.58,58.95
206.58,58.91
206.58,58.95
206.58,58.91
206.58,58.95
206.58,58.99
206.58,58.99
206.58,58.99
206.58,59.0
206.58,58.96
206.58,59.0
206.58,59.0
206.58,58.96
206.58,59.0
206.58,58.99
206.58,58.99
206.58,58.99
206.58,58.99
206.58,58.95
206.58,58.91
206.58,58.95
206.58,58.91
206.58,58.95
206.58,58.95
206.58,59.0
206.58,59.0
206.58,59.0
206.58,58.96
206.58,59.0
206.58,59.04
206.58,59.04
206.58,59.04
206.58,59.04
206.58,59.08
206.58,59.03
206.58,59.03
206.58,59.03
206.58,58.99
206.58,58.99
206.58,58.95
206.58,58.95
206.58,58.91
206.58,58.95
206.58,58.95
206.58,58.91
206.58,58.87
206.58,58.83
206.58,58.83
206.58,58.87
206.58,58.87
206.58,58.83
206.58,58.83
206.58,58.78
206.58,58.74
206.58,58.78
206.58,58.78
206.58,58.83
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.95
206.58,58.95
206.58,58.91
206.58,58.87
206.58,58.83
206.58,58.83
206.58,58.87
206.58,58.91
206.58,58.95
206.58,58.95
206.58,58.95
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.95
206.58,58.95
206.58,58.95
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.91
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.91
206.58,58.91
206.58,58.95
206.58,58.96
206.58,58.96
206.58,58.96
206.58,59.0
206.58,58.96
206.58,58.96
206.58,58.91
206.58,58.91
206.58,58.87
206.58,58.91
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.91
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.91
206.58,58.87
206.58,58.83
206.58,58.83
206.58,58.83
206.58,58.87
206.58,58.87
206.58,58.83
206.58,58.83
206.58,58.79
206.58,58.79
206.58,58.79
206.58,58.79
206.58,58.79
206.58,58.79
206.58,58.83
206.58,58.78
206.58,58.74
206.58,58.74
206.58,58.74
206.58,58.74
206.58,58.74
206.58,58.74
206.58,58.78
206.58,58.82
206.58,58.82
206.58,58.86
206.58,58.86
206.58,58.86
206.58,58.86
206.58,58.86
206.58,58.86
206.58,58.91
206.58,58.91
206.58,58.86
206.58,58.82
206.58,58.78
206.58,58.78
206.58,58.83
206.58,58.83
206.58,58.87
206.58,58.87
206.58,58.91
206.58,58.87
206.58,58.83
206.58,58.87
206.58,58.87
206.58,58.87
206.58,58.82
206.58,58.82
206.58,58.78
206.58,58.78
206.58,58.74
206.58,58.74
206.58,58.74
206.58,58.7
206.58,58.74
206.58,58.78
206.58,58.78
206.58,58.82
206.58,58.82
206.58,58.82
206.58,58.86
206.58,58.86
206.58,58.9
206.58,58.9
206.58,58.95
206.58,58.95
206.58,58.95
206.58,58.99
206.58,58.95
206.58,58.95
206.58,58.95
206.58,58.99
206.58,58.95
206.58,59.0
206.58,58.99
206.58,58.99
206.58,58.99
206.58,58.99
206.58,59.0
206.58,59.04
206.58,59.03
206.58,59.03
206.58,59.03
206.58,58.98
206.58,58.98
206.58,58.98
206.58,58.94
206.58,58.94
206.58,58.94
206.58,58.94
206.58,58.94
206.58,58.9
206.58,58.86
206.58,58.9
206.58,58.94
206.58,58.99
206.58,59.03
206.59,59.07
206.62,59.07
206.65,59.11
206.62,59.16
206.62,59.2
206.63,59.25
206.62,59.25
206.62,59.25
206.64,59.2
206.64,59.16
206.63,59.12
206.63,59.12
206.64,59.08
206.64,59.03
206.64,58.99
206.64,58.99
206.64,58.99
206.65,58.99
206.66,58.99
206.68,58.99
206.69,58.99
206.7,59.03
206.72,58.99
206.75,59.03
206.77,58.99
206.78,59.03
206.78,58.99
206.78,58.95
206.79,58.99
206.78,58.95
206.8,58.91
206.8,58.95
206.78,58.99
206.76,58.98
206.75,59.04
206.74,59.02
206.74,58.91
206.76,58.88
206.73,58.93
206.73,58.84
206.72,58.79
206.64,58.74
206.66,58.74
206.66,58.71
206.66,58.68
206.73,58.55
206.86,58.49
206.96,58.47
207.17,58.41
207.35,58.25
207.35,58.1
207.78,57.94
207.97,57.77
208.15,57.64
208.29,57.42
208.51,57.28
208.7,57.15
208.9,56.97
209.14,56.83
209.38,56.66
209.66,56.58
209.88,56.47
209.88,56.4
210.23,56.31
210.54,56.26
210.91,56.18
211.16,56.07
211.56,55.96
211.97,55.87
212.45,55.85
212.85,55.75
213.34,55.74
213.84,55.65
214.39,55.56
214.82,55.56
215.5,55.52
216.08,55.53
216.76,55.53
217.37,55.58
218.09,55.59
218.72,55.57
219.56,55.63
220.21,55.66
220.87,55.69
221.53,55.72
222.34,55.72
223.03,55.81
223.72,55.85
224.58,54.55
225.4,54.61
226.03,53.42
226.74,53.31
227.49,53.5
228.1,53.69
228.1,53.88
228.85,54.08
229.7,54.33
230.36,57.76
231.12,57.76
231.86,62.37
232.59,65.66
233.21,70.15
233.21,73.53
233.96,76.68
234.74,76.68
235.6,79.78
236.33,82.91
237.11,85.95
237.11,88.9
238.04,88.74
238.67,88.74
239.42,88.67
240.17,88.61
240.17,88.59
241.2,88.57
241.97,88.57
242.75,88.43
243.65,88.47
244.43,88.38
244.43,86.55
245.42,84.63
246.24,82.66
246.98,80.65
247.72,80.65
248.7,78.59
249.53,76.48
250.26,74.45
250.97,72.42
251.66,70.26
252.35,68.08
253.17,67.74
253.17,67.49
254.15,67.2
254.86,66.99
255.53,66.87
256.23,66.72
256.9,66.57
257.56,66.57
258.34,66.45
259.15,66.35
259.84,66.37
260.8,66.35
261.52,66.34
262.22,66.32
263.02,66.28
263.64,66.23
264.32,66.26
265.03,66.26
265.03,66.22
265.86,66.22
266.64,66.22
267.55,66.19
268.45,66.2
269.11,66.14
269.76,66.06
270.44,66.12
271.11,66.15
271.76,66.22
272.54,66.26
272.54,66.29
273.46,66.29
274.36,66.37
275.04,66.41
275.77,66.45
276.43,66.57
277.11,66.7
277.81,66.79
278.63,66.93
279.55,67.03
280.48,67.08
280.48,67.26
281.19,67.36
282.62,67.54
283.32,67.73
283.92,67.96
284.52,68.53
285.29,69.14
286.07,69.62
286.84,70.01
286.84,70.49
287.74,72.62
288.36,72.62
289.08,76.55
289.71,78.58
289.71,80.53
290.46,82.69
291.21,86.03
291.94,86.03
292.74,89.84
292.74,93.86
293.52,95.68
294.22,95.68
294.99,99.65
295.82,92.1
296.6,75.05
297.42,67.45
298.77,50.22
299.46,40.27
300.24,30.19
301.89,22.42
302.71,12.41
303.39,12.04
304.96,11.9
305.66,11.71
306.36,11.61
307.72,11.56
308.54,11.5
309.24,11.28
310.67,11.19
311.52,11.09
312.25,11.05
313.91,11.0
314.63,10.91
315.31,10.88
316.71,10.88
317.67,10.89
318.36,10.9
319.63,10.91
320.03,10.88
320.32,10.86
320.45,10.87
320.33,10.87
320.12,10.89
319.89,10.87
319.61,10.84
319.0,10.85
318.69,10.9
318.36,10.97
317.48,10.99
316.97,11.01
316.45,11.03
315.95,11.1
315.43,11.19
314.31,11.22
313.73,11.24
313.16,11.3
312.49,11.32
311.49,11.34
310.87,11.4
310.32,11.42
309.12,11.45
308.56,11.63
307.99,11.63
305.6,12.05
304.94,12.13
304.35,12.38
303.06,12.51
302.46,12.78
301.84,12.91
300.57,13.13
299.97,13.45
O
298.48,13.86
297.23,14.26
297.23,20.51
296.54,29.18
295.91,29.18
295.64,39.18
295.64,47.82
295.68,56.36
295.78,56.36
295.91,66.36
